text,gender
"@LazyToUltra @ukmarathonchat With hat and gloves? Surely something serious going on there, I mean why bother? Just run in underwear!",male
"@RBC_Canada I wish my new home is spacious, near the water and in a good neighbourhood https://t.co/w9Kp7BiBDD #RBCFirstHome",male
@FlightNembot you have to say Huke TeeJ and Temp,male
What if she's just passionate about her neck game and wants the world to know it? https://t.co/FLZRjaPUn1,male
@BrunoLangley hey bruno @SwainSeb and i would love to tell u to have a fab week,male
"when you start thinking about the food you have saved in the fridge, and the possib... (Vine by @lovethypizza) https://t.co/EL0VXFRC7B",male
"Stem cell nutrition helps the body heal and maintain for people, horses and pets.  https://t.co/m6XS8uon3a https://t.co/MaHN35Me9Q",male
"@Jacolby_Roshad @Peti___ real talk bro That's just our society tho We try and be cool and they automatically on some ""He just wanna hit""smh",male
@johncoonsports @Utah_Football agreed...I blame that game on play calling more than TW. 3rd and 2 Booker avg 4.5 per.....give him the ball.,male
"when harry waved at me and some girls....

#MadeInTheAM https://t.co/JEL4nxkoDa",male
@aschmidty33 Michigan is beautiful. Shame you don't have time to head North and see the lakes,male
"It's misty and windy out here, but I needed to get out of my office a bit. Feel like I'm in a cage.",male
"@ChronandEcho well half of  the fun gone then - jumping in puddles, and no fizzy burps - boring",male
2121 My 5 boys happy and safe,male
@GovMaryFallin  your PR doesn't fool anyone. You really do not give a shi*t about anyone but you and your dynasty. God Bless these families.,male
@MikeGrunwald Stay tuned. Definitely combing study. The gap b/w NMA and gov't on this one is too wide not to check it out further.,male
"{Leaning against the wall outside the ladies dressing room, I watch a group of dancers exit the club, laughing and~ @LadyOfTheStage",male
"When people tell you to ""face reality"".

Reality is that my God is sovereign and you are not. 

Kick rocks, doubtersÏÎ_Ù_ü",male
.@SkySportsNFL the vikings are 4-2 playing well and we're yet to see them live this season their game @ rivals the bears should be on Sunday,male
"If you haven't heard #Hollow by the incredible @ToriKelly, do yourself a favor and listen! Your ears will thank you!",male
@UtdGIRLatico wow and it's only Monday.....,male
ÛÏLetting People in the Door. How and why to get 2s page loads.Û by @puppybits https://t.co/nWt63nrA0a,male
I can't believe I have two mutuals who shade zico and none of them notice when I subtweet them smh,male
"@LeslieMatters @mattzollerseitz Thanks, Leslie (and Matt). I hope Jared really enjoys it.",male
amen... and amen.. this is what I be saying lol https://t.co/NEBtUubLkB,male
"Really interesting survey/study on #curiosity and how employees view their industry: https://t.co/yy1dUPOESB @HarvardBiz
#innovation",male
Heck yes! (And I just might actually watch this one!) https://t.co/f1TOwSsuk8,male
"One of the most important things to do in life is enjoy ""the Moments"" ...especially with #family andÛ_ https://t.co/54KxVoRfxs",male
"I voted for i Fratelli, Gino&amp;#39;s East, and 2 others in Best Pizza in Dallas Tournament - Round 2 https://t.co/s2UlmOSMSr",male
There's a way I want to be loved and understood. No one seems to get that. _Ù÷Ó,male
''The Power Of A Lie And The Power Of The Truth'' https://t.co/3PE2XfLQRQ via @YouTube,male
@bolton_abbey It had changed so much since I last visited. There's lots for kids to do now and great access for push chairs. Great day out!,male
"After all is said and done, a lot more has been said than done.",male
Six years of this hymn that made me a fan and marked my life @ladygaga #BadRomance,male
Ain't done shit all day and it feels good,male
If you know Jed he's currently at Hillcrest hospital after being hit by an 18 wheeler. Please pray for him and try and visit he needs it.,male
"@BreytonPaulse @t_jacoby BTW cant keep persisting with habana &amp; Jp,they had their time, it's not down to Mapoe and senatla #ExcitingShitThat",male
"I'm tired of all this, if u or any1 u know has a problem with me, approach me. I don't wanna be hearin u havin a problem and not talking 2me",male
"Blog: ""To Save The Lives Of Babies And Mothers, Ask For Advice From Peru"" by Susan BrinkåÊhttps://t.co/SHccgqMgT9",male
@canofwormstwo Also the present UK Government and the Labour Party.,male
@b_ristimaki and I'm 26 I thought I was hot as ever..,male
"Met the guy in less than a month ago and he's already sending me links to choose a car ""for us"". Which way is the exit?",male
Can't wait till November 11 because I heard their is gonna be something new and it's 1 hour ;),male
@uglyPEEDI just one song and video and a feature with Cobra Starship then she stopped,male
@lhhaight13 and sour cream,male
Act like you coughed into your sleeve.... And there ya go https://t.co/obp3egrQWS,male
Plz and thank you!...Ministry Over Beats...God bless https://t.co/srlx6whmPy,male
"In Branson, MO and I feel like I have gone back in time here!  They are still waiting for RedBox to show up! https://t.co/xidWeNBZSK",male
"Build a Transforming Workbench, Desk, and Storage Unit https://t.co/FJSlsqi98y #diy #woodworking #desks #lifehacker #tech",male
@grieveonrs I wouldn't think those would work :p And as I type this it's starting to flare up again,male
"""I got 99 problems, and they all bitches.""",male
You meet a person and then start to miss the time you used to be just strangers trolling each other online.,male
@NeaffBird OK but I do and it's my tweet _Ù÷Û,male
strive for greatness and be persistent at what you do.,male
#cold and clear conditions for teaching single pitch #climbing @peakdistrict this w/end. #autumn is definitely here! https://t.co/ICN6mrWfgk,male
Honestly just a waste of time and I'm replaceable,male
"@lewis_herbert @BBCNews its instantly refunded by your bank, without question and at no cost to you. You just have to inform your bank.",male
"She coomes and goooes, comes and goes, like no one can",male
@nesmithbrian no i live here but thank u! _Ù÷â YO AND GOOD LUCK WITH THE REHEARSAL TONIGHT,male
"15 and height 167 cm
@AhmedMathers 
Nigga we're 19 and we (167 to 170)
Note*we aren't Asians _Ù÷¤_Ù÷¤_Ù÷¤ https://t.co/VDVkO9kiOk",male
"In my opinion, @joe_weller_  @miniminter7  and @Tobjizzle have one of the best background music on their videos :))",male
@martyp66 I was gonna get @maireadyo to weigh in and give you lip there but she'll probably only agree with ye _Ùªö,male
Jelly Beans and English #UniversityNights https://t.co/qXN4NcfZco,male
"The first chapter of the light novelesque storey about teenage demigods, their high school, basketball and, well,... https://t.co/NmzFAXsbte",male
@EconomPic @ReformedBroker And here's 10-yr https://t.co/Hl6e94F0z5,male
One bad hole and I would be tied for the lead. Let's get it tomorrow #ChasingTheGolf,male
@MeaganMusgrave.......#money2020 is trending. I just thought of you. Love and miss you. Enjoy the conference! Go Fed.,male
I'm playing new daily fantasy leagues at https://t.co/h0eBTdBrA1 - come and join me! https://t.co/2tBw1OUcbc,male
"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me? ÛÓ 108,647",male
How To Make Money Online And Quit Your Job --&gt;&gt; https://t.co/8543UpUdiU #makemoneyonline,male
@XboxSupport wrote in about this before netflix app keeps launching itself unprompted while watching YouTube and using other apps and games,male
Go Victoria eat him up and blow him out in bubbles ! https://t.co/si1CNGcxWC,male
My parents are not paying tuition for me to sit here and do nothing and listen to you dictate how you are gonna fuvk up our lives,male
@STAYSTRONGPHAN @cravinglester me and @howellsbutt_ are super cute so i think u lose _Ù÷©,male
i only know that i need you and you fill that need,male
"@hops_and_smoke Good grief, that's happened more than once, recently. That embed was taken straight from Twitter, too.",male
"@kaseylouu1 Im getting the right help and understanding now , don't think when someone comes to clean your home when mum found it hard xxx",male
"The #Saints, #Falcons, and #Panthers are a combined 15-5. The #NFCSouth is back. #NFL",male
"I used to hop out of bed, turn my swag on then look at the mirror and say wassup.Problem @the time was getting money now I just get money",male
Can't wait to play @Bedroom_Bar - London - UK this Friday and @exeter_phoenix - Exeter - UK with my mate @larryskg on Saturday!!,male
@nochiefs That can happen. It did with me and ice cream. Hardly touch the stuff today. @BuzzFeed,male
"@NYSEandG you should be ashamed of yourselves leaving my best friend without heat on cold nights, just after she had surgery and all.",male
Watching John Wick. I love @OfficialKeanu and maybe someday I can shake his hand. Great actor and such an awesome low-key guy.,male
It's 103 between her &amp; me and only 92 in Daytona.,male
we live in a cultural moment where it's assumed that public personas and charisma *are* the work of justice work and coalition building.,male
@NateMusic13 not long now mate and we'll have that whole Dad Granddad thing going on _Ù÷__Ù÷â hope ur well x,male
pumpkin spice lattes and chill?,male
Even if that's true (doubtful) how does it change the fact that you use #stoprush to harass them and they responded negatively @socallks ?,male
Where were you when I was scared and all alone inside my head?,male
@voyeur_villa See Sonia already took a bath and now Dizi is home and she going to take a 3min bath they could took a bath together SAD SAD,male
Been living with @jothogo for 2 months and I just realized I hadn't followed him on Twitter. Lolz,male
@saranghamy change jacket and i fav,male
"@SenatorMensch @TribLIVE @antonydavies Would you consider reducing the size and salary of the legislature to be ""spend[ing] more frugally?""",male
"@AND_IM_GONE This is a scheduled tweet, just letting you know that I appreciate you!!

Now rank me up on cs. Thanks.",male
"@Einherion Yeah, you can crack seawater-&gt;H and pull CO2 out of the atmosphere with syngas production, turn co2 to oil. :)",male
"@_Gags_ @MattTopolski Also, WWE doing really well on Youtube and on-demand services so Monday rating less important than in the past.",male
Keep your goals in front of you and your fears behind you. - Tony Robbins #quote,male
Fell in love with drug money and change,male
"larger way, Where many paths and errands meet. And whither then? I cannot say. The Road goes ever on and on Out from the door where (8/10)",male
When you fall and become a fuckboi _Ù÷_ (ib: @HolyCrapItsRob1) (Vine by Jeff Adler) https://t.co/tmJgyp3AvW,male
@DolphinEret You're irrelevant. Are you even gonna be active? You'll be out of the league and Brady will still be winning rings.,male
It's not even that cold and I am already hating this weather,male
"@SarfEastCaff me too - nothing quite like a proper paper. Some v good subscription deals covering print, web and mobile. Ask @Times_CS",male
Watching BeyoncÌ© and @NICKIMINAJ practising there stare down _Ù÷â_Ù÷â,male
"@alexdavis544 ""When I get back on my feet, I'll blow this open wide, and carry me home in good health.""",male
ÛÏDonÛªt sit back and wait for life to happen to you.  Have a plan and take the needed steps to create what you want.Û-@SteveMaraboli #quote,male
@askevanscycles hope so - did the Callander Ride It this year and it was great!,male
Where do I sign up for a study?- Mice find shows promise for 'rapid and robust hair growth' in bald humans https://t.co/FXZfIBbQEd via @CNET,male
Charlie Sheen on Two and a Half Men is kind of a idol to me him and Soulja Boy are pretty cool and pivotal to me,male
"@d0ubleshad0w dammit
WooooOOOo
Today was my least productive day ever and it's only going to get worse tbh",male
"The Sunset and the Lake.

https://t.co/dcKEyFE5ZB https://t.co/PQ8rrkWVz7",male
Meat and Shake was deeeeeecent mate,male
"And there are still just 2 kinds of candy in this world:

1. Great candy
2. Candy I'd eat if we ran out of all the great candy",male
So I'm baffled that there are people who try to block speech and consider themselves progressive. If it quacks like a fascist... #censorship,male
Shoutout to my barber for being honest and telling me I'm growing gray hair _ÙÔ«_ÙÈ,male
"ªÇ Played Birthday by @katyperry, Magic Man by @officialheart and 2 more songs at @AnytimeFitness : https://t.co/M8ul8JLJDl @GetRockbot",male
@jsnider33 and look at the turnover on the d-line from last year to this year. And they still blow! But no it's just the players fault.,male
We be there for him and do everything for him and all he say is you don't love him_Ù_Ñ,male
@digg WRONG! Bacon and sausage aren't cancer causing because they're meat. They're cancer causing because they're radically industrialized.,male
@DarrenBigmore mate they are awesome just need the legs to go with them now and I'll be ok _Ù÷Ï_Ù_«_ÙÔ_ÙÈ,male
@tewhalen And I've heard the schools -&gt; home prices thing from a lot of people anecdotally. Don't think anyone's formally studied it.,male
@Gurmeetramrahim #BlockBusterMSG2 grand salut in bergamo italy and green s welfer fors,male
when someone asks you for a lighter and you say am i dancing sexy yet,male
"When u sitting With mum and the nudes drop 
_Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷_",male
@chloroformghoul allow people to talk on text and drive? drive drunk? no? people are too stupid for freedom. your theory is a dangerous one,male
MSNBC is nothing but liberals and socialists who have terrible ratings. https://t.co/CafAewSb7t,male
"@PatrickAnderso_ Why not HOV lanes for buses and cars where 95, 195, 4, &amp; 6 are 3 or 4 lanes wide in 1 direction?",male
@pratt  We use @Optimizely. They have a great UI and it's easy to use. The tests are easy to set up and their support is  phenomenal.,male
"@DestinyTheGame @Bungie you guys have outdone yourself with this Halloween event, the thriller dance is hilarious, nice work and keep it up",male
"@MikeBatesSBN So, Manfred's right, the diversity of mangers seems to ebb and flow a bit, but there are reasons why it's ebbing right now.",male
"Articles on supplements, minerals, vitamins, reviews, workouts, and bodybuilding: https://t.co/A4Z4VlP51M 
#fitness #motivaiton",male
@deavonnie your a mess. I'm gonna start working through Angelica and Vicki,male
I MADE A CHICK FIL A QUESADILLA AND ITS AMAZING GOD BLESS like no joke im going to cry watch my snap story for proof lol,male
@DonnaDitota1 probably a nod to (1) Pitino; (2) Lee; (3) very talented trio of freshmen; and (4) Onuaku's projection as a first-round pick.,male
@BuzzFeed i love candy corn and guess what i like the old stuff that had bits of plastic#candycorn,male
Gag Orders Imposed By Washington To Prohibit Chemtrail and Geoengineering Truth https://t.co/K7x7JTmgLf,male
@tchaten @iMuggle @app_factor Tim if you didn't know Allie and that factor now you do great website Allie is a fantastic writer and nerd,male
California Natural Resource Agency (CNRA) and VMware vCloud Air https://t.co/h51RHeGFjy,male
i be on twitter to much and thats what get me in trouble,male
And how does this post unlook  https://t.co/tf9VBqCyxC,male
iOS added a champagne emoji and more choices of hammers but not shot glasses?åÀ,male
@UKHouseofLords A decision of reason from the experience of age and wisdom.,male
"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me? ÛÓ 108,644",male
"@narrynipslip @hereforthe1D_ and even they didn't mob them, it's none of anyone's concern but there's and the boys so just like let them be+",male
@PanicItsPeter Whichever ones are clean. And practicable.,male
@dennisculver crunchyroll and get murdered,male
Comparison of both 2005 and 2025 earthquakes. Notice the difference in depth of both. https://t.co/cw96QI0tkb,male
@jasonkersey @BilForster that's sickening. Though refreshing of him to not try and hide bigotry behind any sort of ambiguity.,male
@girl_thinx Come get high with us - Celebrate by @whodafuckisjayo and @LJurfavsinger https://t.co/1hfxZCBZj3,male
Inking Writhe and Shine #349: https://t.co/jYW7GQ6kD3 via @YouTube,male
My dad trashed my computer and destroyed my desk. _Ù÷Ó,male
Cock the Maggie and done these  sissy wolves,male
@ESPNCleveland I agree 100 percent. Browns are 2-5 and need to play these guys. They are losing anyways,male
"@katewalsh Dear Kate: In Honour of our Military Veterans &amp; their Families, ABC TV Host Spencer Christian and I are producing a new Music ...",male
FUCK YOU @TheWalkingDead killed glen and probably Rick,male
Stats for the day have arrived. 4 new followers and 3 unfollowers via https://t.co/dursTRbleq.,male
"@ChristopherJor5 @VictoriaLIVE @BBCNews @annamason9 there are. Good job no drivers ever flout the laws, and never with fatal consequences.",male
"#IHonkedAtYouBecause your skirt blew up lol, and I was hoping the air from the horn kept it up some more lololol",male
Like mike and space Jam were my childhood,male
My costume came and it's dope,male
Smoke a bong and chill. https://t.co/lF3GXo3fT8,male
@Treyflyy smacked and positive vibes https://t.co/g1EQFDcGcB,male
Looks great. Love the sounds of piano and all things from #neworleans I hope the tour is killing it! x @pianomalone  https://t.co/rXZrhwxHYV,male
@lucyjlawson @SLFLNottingham I'm getting too excited and it's not for like 6 months,male
Winter is coming and what better snack to have while bundled up than our delicious and nutritiousÛ_ https://t.co/1XWOBqiyGz,male
"@hogwartouis you are typing since harry and louis were eighteen, did you die?",male
Rah this is hilarious and I don't remember tweeting it https://t.co/t1DkVjQioB,male
Me @ohhKayP and @BLACKKRAY  backstage #retromob #boondockcityrecords #gothmoney https://t.co/H1hRZXfuKN,male
"@A99_MUFC yes, he adds pace and strength, very composed on the ball",male
"@toghar11 Both played really well.O'Connor gave the fullback serious problems, particularly in the 1st half and Georgie was excellent",male
Diego SimeoneÛªs new-look AtlÌ©tico Madrid: Both exciting and effective https://t.co/xJoA7HjmM0,male
Check out the latest and greatest in College Football New and Highlights @Pigskins_Pylons,male
I don't trust girls. So damn fake and shady.,male
"Nobody like you, nobody like me, and together, nobody like us.",male
"@Lonelyneko0 ""well. Demons love trying to steal my company and they get killed. Simple""",male
"Bro if my headphones are in and you can hear my music,chances are that I don't wanna  talk to you..",male
"when the anime comes out im sure i'll be able to get a cute icon, but that's not for a while and this picture is towards the end so",male
Want too know The State Of Music Earnings and How To Get Your Money? https://t.co/6lBxozBisr https://t.co/JlVRWqtJ6c,male
"@HarpieLady1 ITS SO GOOD, you could always use oriental flavored ramen and then use a tofu alternative in place of the burge",male
"If #ElizabethWarren endorsed #BernieSanders, this race would be over and #HillaryClinton &amp; her establishment followers know that. #JoinUsLiz",male
And timepieces.,male
Dude in the elevator smell like vinegar and booty. Booty vinegar if you will.,male
What do you get when you mash up Alfred Hitchcock and Stanley Kubrick? https://t.co/OKnfFGGYrB by @megilllah via @FastCoDesign /,male
"@katietiedrich the tapes are relevant and the missions are fun, especially Deja Vu and Jamais Vu.",male
Contemplating getting LASIK surgery and its completely terrifying tbh,male
When your boy logs you into a record pool and you re-fucking-up on a shit ton of tracks.,male
So many people selling dreams. Dreams remain dreams of there is no action. To go out there and giveÛ_ https://t.co/6bd1oC2Ivu,male
Want to look smart? Wear a shirt and tie with a lab coat over top. BOOM. Instant MD/PhD.,male
God bless friends that take notes and grade your assignments while you take a nap in class.,male
I hope temple and notre dame both lose on Saturday,male
@Riosrider2 thank you very much he's called star :) and Awhh that's a nice name! X,male
"Game faggot and venison loin, crisp spelt and quince https://t.co/yvslN17siI",male
@GaliaArad you'll do great. Because you are great. Enjoy it. And have a Jameson for me afterwards! :),male
The weather getting colder and so is my heart_Ùªã,male
#CloudComputing Microsoft Expects Growth from Mobile Apps and Cloud Computing - Top Tech News https://t.co/IA7IGYQKPJ,male
"""Anne Frank's hide and seek club"" is our best quiz team name yet",male
God bless and everyone else,male
Bitches be sleeping round at 13 then when they 16 they expect niggas to have whips and a mortgage and financial security,male
""" vamos pa'l netflix and chill _ÙÎ_""more like todo apagado and chill",male
Interesting @jofsharp post about why he's resigned from co-chairing the IndieCade conference: https://t.co/hhmBxJUwqq,male
Working on a bunch of content y'all. Too much stuff waiting to be approved and put out. Pls don't let them waste. Cant tell when they drop,male
@pizzapopniall EARLY CHRISTMAS AND BDAY WAIT ITS UR HALLOWEEN GIFT LMAO,male
@Schweinmaster @Lynnmott2 Memphis given the no7 and then benched? Depay got worst when he played like VG asked. Same will happen to Martiak,male
"EXCLUSIVE: Scott Disick Gets a Visit in Rehab From Kris Jenner and His Kids, But Not Kourtney Kardashian: Scot... https://t.co/RrrCTczxxW",male
OmniVision Launches Video Processing Chip with Built-In Memory for #IoT and Security Applications https://t.co/Zdm63xPLpl #technology,male
@tonydibbin it's his mum and dad's fault for not setting the parental filters properly ;),male
Just seen the Guinness advert and got to say I am so happy to see it. #changeishappening #LGBT #guinness #longwaytogo #betteruk,male
@HeyErinRobinson Welp! You've  built up the hype for this! So in 2 weeks I better be very excited! Thinking this is crazy! And saying WTF!,male
@KateXXY_2112 you seem to be looking for an argument but my marbles were intended to support and demonstrate this point.,male
@DudefrumVA @HatfieldJason D only gave up 289 yards. #1 defense gives up 281.3. #2 gives up 283.2. And 3rd is 294.1. How is 289 a bad game ?,male
"showed his abs! and, that just happened to be during the Danger era. &gt;___&lt; 
Emi: oh yeah.. you're right O_O""

O-&lt;-&lt;",male
"Well well. When alcohol and karaoke meet, you get not shame singers _Ù÷â_Ù÷â https://t.co/QqIRHhn1UF",male
@Sam_Blazer I just watched the hockey episode for the first time and it was perfect.,male
Netflix coming soon= Buffer and chill,male
"I'm 6""2 with a beard I cry over TV shows and what I'll still brick ya whole family",male
Brunhofer is now live with @tombraider! Go to https://t.co/kuogZaFKpP and Enjoy! #PS4 #Tombraider #writer #Twitch @TwitchSharing,male
"Good morning, Twitterverse! And a lovely day that it is!",male
"Tried followin my heart, Don't know wtf i thought, i unfollowed that bitch asap, and now i got that bitch blocked.",male
"I wanna win! 100 Retweets and I'll randomize names for a chance to win 1 free booster for any minigame or VIP.

EnÛ_ https://t.co/inOjGvFWHT",male
and maybe it's just an illusion huh,male
"@joeparry I think you can, but only if you and every is under like 4'6",male
Been out all day. Came to see that Viitural done did a job and the selection comes in.,male
@atomarchaeology I'm technically a second wave fan. I had Star Wars themed baby toys and was eight when the Special Editions came out.,male
@BashirShah6 Mormons began in the 1820s and are now about 15 million according to their OWN estimation.,male
@abby_teee they fixed the gutter with a log and the WiFi isn't working _Ù÷¢,male
@Bubbie_Balllin he throws too much picks. It's not on Mariota if he gets blind sided and fumbles that's the o line fault,male
@Fluffypaw_ @RichardSHarmon you lucky i wanna stay home in my pjs and be all comfy _Ù÷¢_Ù÷Ä,male
"@MarkRuffalo No. Obama sold out Israel, the only democratic nation in the Middle East, and now they are left to defend themselves.",male
"Scattered showers are pushing through the #CSRA, and they will become more numerous tonight. #gawx #scwx https://t.co/qyV3tOAPk4",male
"Apparently, military men and women wonÛªt be allowed #2A rights unless Ted Cruz is elected Commander in Chief. LetÛªs make it so.",male
Hate when you have earphones really loud and its class but when the song changes you get a few seconds of some nippy fucking buzzing sound,male
"Round and round your loving winds me up, like a hula, hula hoop. https://t.co/zMrWMZpcst",male
@XboxSupport I HAVE BEEN OFF SUSPENSION SINCE 8PM SATURDAY AND MY CHAT STILL WONT WORK,male
Shut up and dance with me,male
"I wish I could go back into the past and listen to the music of the wickedly talented, one and only, Adele Dazeem.  It was a simpler time.",male
I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/xaGDZsOB4t and Vote for your favorite!  #AMAs #OneDirection,male
"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me? ÛÓ 108,639",male
@SheaSerrano what breed of dog is he and why is he not getting any bigger???,male
Locked and Loaded..GL Matt https://t.co/2Gn4TUNkIX,male
FWD: SUV and semi hit head-on in north Toledo More: https://t.co/NskiAWcXqx - Visit https://t.co/Dsot2Qg5NC,male
Trey songz and chill,male
Daniel and Majella's BnB road trip on @UTVIreland - very funny 'Them sliding doors are brilliant',male
"The French want more free software, less e-sports regulation. https://t.co/joEBfgGp0h",male
"If you missed the launch of the @WorldBank's behavioral team, here's our recap: https://t.co/73hAVXf2ir and a replay https://t.co/N22weyJcUv",male
one person followed me and 2 people unfollowed me // automatically checked by https://t.co/YQ5FwlYCyp,male
@hadashinoeden oh my. I had a feeling it's gonna be something big and now I'm more scared/worried.,male
But why cant i vote thn..? I live in europe and unke rules mein hai ke europe se vote kar sakte hain https://t.co/2LHJPfVjy0,male
@SURVEYORBAND OH MY GOD HOW DO YOU ONLY HAVE 42 FOLLOWERS I JUST FOUND YOUR MUSIC AND ITS INCREDIBLE,male
Push the capacity and performance of your #DataStorage to new heights https://t.co/iYmSVhO6VO,male
"Tweeting at you to let you know you're gorgeous and I love your face _Ù÷__ÙÕÏ
@ckbrowning93",male
and hope does not put us to shame becuz Gods love has been poured into our hearts through the Holy Spirit who has been given 2 us Romans 5:5,male
"I'll say it again, just eat REAL food! Limit red meat, remove processed foods &amp; eat more plants https://t.co/JqRXGu3v3p cc @WHO #WorldHealth",male
"The only thing to make in this house is chicken. You think I have time to go and marinade chicken, then wait an hour for it to cook?????????",male
Michael and I are one https://t.co/G0ngbtygNo,male
@CoryRitter @TopThird and yields were much higher last year too....,male
"@ojuicesimpson @chrismurillowoo 
Him and my nigga huey https://t.co/5WWpGIsUSh",male
"Love is real.  Give it, every day.  Do it, however you can.  Each and every day. https://t.co/gipYx70bbC",male
I'm wearing a highlighter today and feeling glamourous,male
@Rowliee @Bowspammer @TechnoJukebox hmu when you get a life and stop tryharding twitter followers.,male
@MrNegroMilitant and that's not porkies lol #OinkOink,male
@ANCWomensLeague And the ANC has FAILED to implement the NDR. Cosatu and the SACP won't let it. It is too corrupt in any case.,male
@KatieRoberts50 @lilllianbennett @138_gracie I know and you did a good job _ÙÔÎ_ÙÈ_ÙÔÎ_ÙÈ,male
16 tweeps followed (thank you!) and 3 unfollowed (goodbye!) me in the past day. Thank you https://t.co/m5cdK4VZY8.,male
Selling my PS4 with battlefield and GTAV already installed on it make me an offer,male
@WeritaBaby so print flyers of your face and make a big ass poster of your face and decorate the whole party with them ?,male
@instagram so you're telling me I can save data using your app and nobody's ever told me about it wtf! https://t.co/c77BvaiYg1,male
@HenryEdmondson suited and gooted,male
GSI Super-Quality Multi-Function Mini DV High-Definition 3MP Camera/Camcorder/Webcam/Voice-Recorder forÛ_ https://t.co/gnW0XJvqp4,male
"https://t.co/HfvIESqLn2 Dealing with Artblock (and... Procastination, I guess xD)",male
New user name on @instagram  it is @johnnyorlando and  johnnyosings has changed,male
tanner_tolbert: Last October I was single and had no idea I was goin... https://t.co/sBnMWmPWIr #TannerTolbert https://t.co/RIi4tdMQH4,male
"Processed Meats Are ""Carcinogenic To Humans,"" Says WHO https://t.co/1Bej0PsRwH",male
Yes @George_Osborne needs to go back to drawing board and rethink his morality in all of this. Scrap the cuts and start being fair!,male
"@frayedjeanz and you said you are dumb...this is not survey,this is living life...you learn a thing from me and i learn how much you hate me",male
One StateÛªs Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/NbO7XDYLne,male
"Catch Fire is stuck in my head and I can't stop singing it! ITS FUCKING RELATABLE TOO AND IM JUST LIKE, ughobfzfjy! https://t.co/QD4f34efhe",male
Just found this at my parents house. It makes me want to open up a pc cover and get to work.Û_ https://t.co/vFLc5iNRlo,male
"Rock and Roll, Time Travel, and the Bright Side of StatutoryåÊRape https://t.co/IBgnEuqr0V https://t.co/0TRcgGIqD1",male
"Don't tolerate negative people. You don't
have to. Separate them from your life
and be happy. You don't need any extra
stress in your life.",male
Great addition to the UNC staff former center and national champion @BigMay42 is apart of the coaching staff,male
(#Byy) One StateÛªs Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/piGkX7I02w (#MaiiCool),male
One StateÛªs Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/blyuG09SnZ,male
Passive smoking and chai is a horrible combination. Tastes like bbq chai.,male
One StateÛªs Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/VREMqyQxwI,male
@YAHBOYFROGEYMTL Not this piece of shit islamist government and not the kurds.,male
"@TrentWalton @oguzbilgic Spell it out in all-caps and I think you may have a candidate for a new Unicode character there.
cc @EmojiProposals",male
@jaceesanpei I have him for psc 200 on Tuesdays and Thursdays! What class do you have him for?,male
"@2KSupport after 9 months and thousand of tweets and emails later, y'all giving an official statement? K",male
"@21nixon2020 If Bowles blows his TO's and they don't get a stop, Pats run the clock out and they never get the ball back. Follow?",male
I _ü supporting @devinclayton04 and everything @BATigersFootbal stand for!!! Plus @BAStudentSec is on _ÙÓ´ _ÙÔ_Ù_@BASchools #ITSAGREATDAYTOBATIGER,male
@tobyrieger just register at socialmediawall.me and try it for free for 60minutes. Let me know if you need a Coupon for a day,male
"@doritophan how are people being rude, I adore your Twitter and you seem lovely",male
Hehehe. Na person wey mess dey first shout who mess! *whistling and walking away* Lol. https://t.co/IzKWrjX1gR,male
"I did much better this week picking G5 games with a 27-3 record. Texas St-USA, USU-SDSU, and UTEP-FAU were my only losses. 46-12 overall.",male
Good Afternoon Wonderful Friends - From Paul and Turk at Forest Park!  Have a Fantastic Day! https://t.co/XpTymlcgsK,male
ugh so many people in my office can't deal with any ambiguity in their roles and all i get to deal with is ambiguity.,male
@given2tweet it's nice to talk to people and hear them in both ears,male
Gimme a year or so and I'll be on hot97 rapping for over beats just watch  @funkflex,male
@joslinrhodes Fine and well #northeasthour,male
Yesterday I looked in the mirror and almost shit my pants cause I'm so fucking sexy,male
"aesthetic: taking ugly selfies on Snapchat, closing my eyes and picking 3 random ppl to send the picture to",male
@Dansdoublechin AND NEVER FORGET THE SLENDER MAN SIGHTING!!!1!!! SO SP00KY &lt;3,male
Thanks @NRCS_FL for the nice coverage of @talltimbers1958 Quail and Fire: leaving a legacy https://t.co/2nFB33wevl via @GovDelivery,male
@Hockeygrrls @tommydahl @HalfJewCrew22 I like this. All Jedi and stuff. Good call!,male
What Makes SPECTRE Bigger And Better Than Skyfall? https://t.co/bGZlWb9Hc5 via @YahooScreenUK,male
Now people are being convicted of witchcraft by the dozens i can hardly keep up! now Proctors wife is suspect and he is really mad. #crucb4,male
"Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/1ZUVq9PYPb https://t.co/kdd0L5uXpo",male
