text,gender
My teacher noticed everyone looked tired and told us to nap for like 10 minutes _Ù÷â #csusm,female
And now all of my apps are force closing immediately besides Twitter lmao no lie,female
And doing a power of good. https://t.co/0pdajhPi05,male
@Gordon_Keenan @ramfrancisuk well they do just the cables only Gordy cheap as chips m8,male
#Votearianagrande #AMAs Artist Of the year @ArianaGrande,male
"colts are this bad cause a fan asked andrew luck to come play for the jets and he said ""fuck that"" they're cursed now",male
Had a weak lunch and been paying the price for it all afternoon. _Ù÷Ó,female
"That time when all the banks were throwing money at me and I was like ""whaddya gonna do?"" #TeresaChecksIn",female
yes they have been constantly working but thats not by our demand???? we were the ones who have said they needed a break time and time again,female
Everyday is harder and harder without you. Greatest lost I ever took! 12/31/68-10/26/08 RIP! Forever in my heart! Love you Uncle Frank! _Ù÷à_ü,female
Learn to be unassuming and anonymous.,female
Too much shaving and waxing will have your pussy feeling like the bottom of a timberland boot.  https://t.co/ASenzZ3KLB,male
@xoxoamymarie please have lots of Bindi and Derek!!! #DWTS,male
I got a pedicure today and the dude has a tattoo of a swastika. Okay then. https://t.co/f3T7B3uf1c,female
"@kookypixel gah the icons change :( I saw iPhone, iMac, and cute kitty with heart eyes and twitter made it ugly :(",male
Excited to see @kevinwatson at the Bishop's Symposium this week! #JohnWesley #classmeeting #discipleship #holylife,male
"A big, hearty THANK YOU! to all of my wonderful followers out there for your kind attention and energy! You're the best!! :) #1K",male
"@Harry_Styles
your beautiful voice never
fails to amaze me. i'm so
excited for the new album
mind following me please?
I love you_ÙÄ_Ùâ_ÙÛÓ171.058",female
Woke up for night shift and spilled coffee all over my ivory comforter... Happy Monday,female
"@mshsneo sorry to hear that, Wayne. Praying for you and your family!",male
@JWi11_I_AM @SaWdAKiNg and next year,male
"Pro Tips ÛÒ Site 244: Uplink

   An alien spacecraft has crash landed in the shadow of Mt. Rushmore, USA, and our... https://t.co/ABevmt5OBr",male
"Architecture organization offers public panel on high-speed rail, light-rail ... - Dallas Morning News (blog) https://t.co/AP6W4ttaxM",male
"#PushAwardsLizQuens 
Forget all the reasons why it won't work and believe all the reasons why it will.",female
Jus cuz uon see the pistol dnt mean ion got it _Ù÷â_Ù÷_,male
@lynnie5155 that I agree but the numbers you gave had no bases cause they was connected to nothing that the details I was looking for!,male
"I know you don't believe it,
But I said it and I still mean it,
When you heard what I told you,
When you get worried I'll be your soldier.",male
@hayleykotulak I'm trying to get my night shift covered. I'll let you know and maybe we can do something if you come,female
There's always hard decision to take especially when it's related to people that you care about and love at work.,male
Don't tell me the reason why you don't hit me up is because IM busy. What kind of excuse is that ? _Ù÷Õ,female
@brogsNmark I'd settle for you actually trying to play. I don't fear playing city at all. We are far from finished but the last 3 games have,male
ed for @onedirection for #ArtistOfTheYear Go Here https://t.co/HPSqRsaqDT and Vor your fite!  #AMAs #OneDirection,female
The ridgepole abacus math in place of kid: FDNpgQbDV,female
cento e oitenta e nove @onedirection Artist Of The Year #AMAs,female
I don't understand how @januhhrin ships just the SITUATION Jae put me in ahahaha but at least she doesn't ship me and Jae bless,female
Happy birthday to my boy and the best basketball manager ever @sam_sturtevant !! Have a great day bro,male
Who is trying to see Travis and the Weeknd with me in Michigan Nov.7?? let's gooooo,female
I liked a @YouTube video https://t.co/XaA9IFKCEU BEST AFFORDABLE MAKEUP BRUSHES AND THEIR USES! | Cheap Makeup Brushes,female
when your best friend comes up to you at homecoming and you ask her who she is..ya that's the level I was at,female
@DefucktiveHumor that I remember the chat someone was saying you only lick SRKUniverse 4 money.Actually that's paid fc with fake followers,male
"Don't speak but seem sound and funny, Ryan's bird x https://t.co/b6DYuALrJg",female
I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/m0b5CYWJsz and Vote for your favorite!  #AMAs #OneDirection xz,male
Brennan and @SomewhatSurreal Look alike https://t.co/nJikzobRFQ,female
"@blxxthe /blinks and smiles before taking your hand, shaking it/ hello Rin. I'm Grey.",male
@SimplyGimenez I'm joking #VamosAtliti _ÙÓ«_»ü(think that's the hashtag),male
No idea why I'm watching coronation street but is that Shane guy that won the X factor in this loooooooooooooool,male
@MattHealey @NFLGamePass because they continually don't care and it's a terrible service,male
18 and ready to retire,male
the fucking ignorance of people at school actually makes me sick https://t.co/5DqRK2vASW,female
@FlightWolf23949 the lizard even poses for it hahaha,male
@SirTylerJay yes!!! And I literally cried during her set I'm not even kidding I was weeping in the nosebleed section LOLOL,female
@GabbyBeTheName_ can we please?! Just text me and we can plan a day _ü,female
"The last time I was in this spot @moviehouseni for a Bond film, I missed the start because I was arguing with a senior PR man :)",male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female
@donsuzlew have you seen the account @OsteenOrPanda?,female
@Hannaali101 @collxkelly the album she talked about the Dan and Phil books and she's reading some comments now,male
Great shout-out to the @ORTruffleFest. Thanks for the mention @junodemelo #traveloregon  https://t.co/Fimz6DX0bc,female
Make sure you try microwaving leftover peeps when you get sick and tired of them after #Halloween #fnichat _Ù÷ https://t.co/REKMFec25t,female
"How to Make Marriage of PR &amp; Marketing Work? Clear KPIs and Meetings, Meetings, Meetings https://t.co/ZX5DThGuD0",female
Is the next Bond the one where he goes up against an evil network using brand placements to ruin popular culture? https://t.co/mWZUIk8hOf,male
"@altclassic @marcrileydj Coming to the Tivoli in Buckley, North Wales soon. @Tivoli_Venue",male
CJ is the man with the plan and his plans are always flawless. #TeamCJ #MRPI2015,male
@TheFalcoholic is like the mailman... Because he delivers! #MuteBuck &amp; #BlitzTheBooth on @RabbleTV! https://t.co/BbYsOolD0D,male
https://t.co/qidHIp7tZl One of the greatest unsolved mysteries of all time! #TheZodiacKiller. https://t.co/AlTtzU5iTV,female
@PureLittleGem Trying to run away?  * My eyes widened and then sharpen into a bright red and claws and fangs grew long *,male
Day 1/10- cleaned for hours. Scrubbed toilets and did 100 loads of laundry. #senioryear,female
I burned myself with the curling iron right across my eyebrow. Now I look like scar from Lion King _Ù÷Õ LMAO.,female
I always sit down and be like damn yo i been through a lot_Ùª,male
"Just when you thought #TRFC had plumbed the depths of woeful cup draws...boom, Whitehawk away! https://t.co/mfxCOlLZ58",male
@richardbranson The war on drugs has been on for 60 years now: if it had been a business we'd have closed it down 59 years ago! #FALive,female
"The entire Cineworld is packed for Spectre. Cynical as I am, it's nice to see people this excited for a movie.",male
What does Snow White look like? And is there anyone who looks like her?_Ù÷â_Ù÷â_Ù÷â,male
"ÛÏBlack Lives MatterÛ Began As Fraud From Both The ÛÏMovementÛ and The MediaÛ_

(Sent from CNR) https://t.co/6kFk6SS9QN",male
I'm gonna go watch and listen to #4Walls wish me luck,female
"I ain't never been down with the Halloween thing, Imma let y'all have that...",male
Haven't watched any of the debates so far but dear lord. All the Republican debates so far in under two minutes https://t.co/o9iscOsbgM,female
"@MrSteveAntony @hodderchildrens congrats 
And yes please my daughter loves pandas https://t.co/D9skAei6pH",female
"Wlcm 2 my generation, where loyalty is just a #tattoo, #love is a #quote, #happiness is #myth and being #fake is a #lifestyle. #LoveIndia",male
@brokentelephan sorry for ignoring you so much... and yeah im really happy kate came out to me yesterday. i love her so much :'),male
"Like the title one of her songs @elliegoulding is my everything , my inspiration , my motivation , my joy. Cant wait to see her on tour _ÙÓ´_Ùª_Ù_.",male
"It had been so long, the box actually had a thin layer of dust on it X'D",female
@_blowNEmind I have a coupe I only needed my 2 front windows done cuz the other ones was tinted already he charged 75,female
Josh Norman is the best cb right now,male
